Date,Revenue,COGS
2023-01-01,2681971.73,2368144.5
2023-01-02,1958036.07,1543506.17
2023-01-03,2038757.86,1764379.87
2023-01-04,1599792.25,1283472.16
2023-01-05,1698278.41,1373345.05
2023-01-06,1836120.94,1466181.2
2023-01-07,1859569.15,1544127.29
2023-01-08,2131586.6,1808472.36
2023-01-09,2491846.14,2037583.74
2023-01-10,2012932.89,1650340.68
2023-01-11,2050141.86,1676550.13
2023-01-12,1832200.27,1455959.78
2023-01-13,2007820.2,1582370.25
2023-01-14,1931071.94,1612039.31
2023-01-15,2336687.74,1942007.48
2023-01-16,2270548.81,1868085.03
2023-01-17,2295008.2,1910801.58
2023-01-18,2203520.11,1795455.64
2023-01-19,2004529.75,1614703.76
2023-01-20,2043061.36,1614895.49
2023-01-21,2108009.51,1721532.37
2023-01-22,2259688.93,1890798.44
2023-01-23,2800974.01,2308501.25
2023-01-24,2814630.74,2234558.64
2023-01-25,2688315.8,2182275.2
2023-01-26,2383417.42,1891784.43
2023-01-27,2815407.07,2321503.83
2023-01-28,3234244.62,2654272.83
2023-01-29,3462745.5,2815197.91
2023-01-30,3333869.99,2682630.48
2023-01-31,3406566.08,2803069.9
2023-02-01,3058832.78,2390126.59
2023-02-02,2080691.01,1701786.26
2023-02-03,2122892.59,1718016.11
2023-02-04,2155997.68,1761553.5
2023-02-05,2339568.29,1848639.8
2023-02-06,2542011.11,2072956.93
2023-02-07,2717791.42,2131085.38
2023-02-08,2370573.38,1913218.69
2023-02-09,2291268.55,1840922.79
2023-02-10,2377215.13,1905306.8
2023-02-11,2671585.51,2165854.84
2023-02-12,2969098.71,2420715.72
2023-02-13,3215062.36,2550962.31
2023-02-14,3486711.18,2766258.88
2023-02-15,3274576.42,2659799.75
2023-02-16,2912919.64,2321342.74
2023-02-17,2754132.67,2229129.42
2023-02-18,3070495.35,2493864.36
2023-02-19,3816966.16,3070090.18
2023-02-20,4124124.73,3342186.22
2023-02-21,4279166.6,3489316.95
2023-02-22,3775907.2,3081098.87
2023-02-23,3383703.36,2744850.61
2023-02-24,3444166.17,2759614.07
2023-02-25,4935863.99,3932449.6
2023-02-26,5079952.42,4219206.88
2023-02-27,5198371.86,4231026.38
2023-02-28,4811355.15,3926638.46
2023-03-01,4939971.47,3996952.55
2023-03-02,2641196.37,2072306.3
2023-03-03,2399882.39,1883843.86
2023-03-04,2733163.36,2254446.57
2023-03-05,2923130.9,2284841.98
2023-03-06,3298124.69,2715636.51
2023-03-07,3867708.04,3141828.79
2023-03-08,4393463.57,3507100.33
2023-03-09,4192470.89,3333722.43
2023-03-10,3652137.14,2900928.55
