Date,Revenue,COGS
2023-01-01,2828912.44,2365285.21
2023-01-02,1557416.25,1279407.22
2023-01-03,1393612.42,1152356.26
2023-01-04,1499718.41,1194669.82
2023-01-05,1554846.41,1232585.72
2023-01-06,1644538.33,1321671.25
2023-01-07,1740729.52,1423198.09
2023-01-08,1863323.26,1540103.48
2023-01-09,2109989.54,1751630.58
2023-01-10,2173575.01,1748643.22
2023-01-11,2213909.12,1765869.83
2023-01-12,2071367.62,1642233.19
2023-01-13,2234430.38,1785736.81
2023-01-14,2205601.81,1778942.16
2023-01-15,2243022.6,1847426.13
2023-01-16,2461056.91,2004907.74
2023-01-17,2467478.23,1968534.63
2023-01-18,2403568.18,1926994.36
2023-01-19,2265523.89,1812773.92
2023-01-20,2430083.47,1928996.36
2023-01-21,2593185.91,2055412.11
2023-01-22,2656375.74,2194218.99
2023-01-23,2884124.69,2360052.38
2023-01-24,2974957.15,2430590.21
2023-01-25,3064117.76,2491872.62
2023-01-26,3090814.54,2464233.79
2023-01-27,3444623.75,2721124.64
2023-01-28,4161980.41,3260312.5
2023-01-29,4524154.16,3632462.35
2023-01-30,4232111.61,3465495.27
2023-01-31,3766538.59,3093536.78
2023-02-01,3487461.07,2798259.17
2023-02-02,2379917.85,1847356.53
2023-02-03,2013436.1,1641504.0
2023-02-04,2241945.07,1772371.02
2023-02-05,2501903.81,2002698.06
2023-02-06,2339704.76,1920240.75
2023-02-07,2489158.78,2023729.08
2023-02-08,2464453.61,2020368.34
2023-02-09,2437797.07,1964807.72
2023-02-10,2567162.91,2079604.93
2023-02-11,2765817.41,2226136.95
2023-02-12,2944210.01,2426379.54
2023-02-13,3377419.3,2732586.37
2023-02-14,3543083.65,2848352.62
2023-02-15,3559601.06,2857432.7
2023-02-16,3526410.89,2800767.65
2023-02-17,3579688.41,2837839.01
2023-02-18,3594803.66,2865562.71
2023-02-19,3846716.74,3104967.1
2023-02-20,3979269.23,3259201.12
2023-02-21,3909378.15,3231331.1
2023-02-22,4115124.64,3367609.59
2023-02-23,4207228.86,3393235.68
2023-02-24,4156479.88,3331562.49
2023-02-25,5175586.42,4027751.02
2023-02-26,5474866.01,4370860.68
2023-02-27,5527330.21,4608123.86
2023-02-28,4772467.2,3909582.98
2023-03-01,3195503.55,2693651.6
2023-03-02,2148673.01,1760075.04
2023-03-03,1732067.52,1464412.51
2023-03-04,2243190.1,1816358.7
2023-03-05,2736359.73,2275626.55
2023-03-06,3358701.42,2810321.19
2023-03-07,3615467.15,3084560.29
2023-03-08,4016982.42,3421670.17
2023-03-09,4180453.19,3561497.43
2023-03-10,4171040.97,3502259.4
2023-03-11,4370535.33,3641605.92
2023-03-12,4653827.25,3938890.5
2023-03-13,4709110.95,4014876.2
2023-03-14,5181922.65,4382107.86
2023-03-15,5322683.35,4537326.13
2023-03-16,5433629.52,4662526.93
2023-03-17,5439117.01,4495522.63
2023-03-18,5255354.6,4402720.6
2023-03-19,5196975.65,4447601.7
2023-03-20,5284757.38,4472988.6
2023-03-21,5362415.26,4621768.95
2023-03-22,5715491.45,5046376.75
2023-03-23,5838580.65,5147076.91
2023-03-24,5377982.75,4603889.83
2023-03-25,5394166.51,4580821.28
2023-03-26,5451359.55,4658501.0
2023-03-27,5524361.78,4796027.98
2023-03-28,5489528.67,4793484.19
2023-03-29,6248230.47,5555443.72
2023-03-30,10375721.85,8851254.21
2023-03-31,10133915.35,8914162.37
2023-04-01,10338473.56,9056281.53
2023-04-02,8758531.5,7361986.75
2023-04-03,7950329.97,6734495.57
2023-04-04,3579379.67,3199328.45
2023-04-05,3641452.77,3205134.26
2023-04-06,4007847.44,3507356.92
2023-04-07,3864690.31,3314211.55
2023-04-08,4257851.0,3602512.03
2023-04-09,4549433.69,3889133.21
2023-04-10,4860279.83,4140713.03
2023-04-11,5233550.15,4484220.57
2023-04-12,5521909.59,4790062.6
2023-04-13,5679410.63,4874825.12
2023-04-14,5766346.15,4800641.5
2023-04-15,6099683.95,5036564.04
2023-04-16,6304217.64,5139704.45
2023-04-17,6252577.25,5288936.41
2023-04-18,6199852.1,5239227.2
2023-04-19,6527634.86,5540580.53
2023-04-20,6349253.49,5245826.28
2023-04-21,6206802.14,5168186.3
2023-04-22,6492968.04,5377453.56
2023-04-23,6684452.6,5519653.81
2023-04-24,6482947.66,5475878.11
2023-04-25,7121018.98,6031128.81
2023-04-26,7221939.87,6165191.18
2023-04-27,7727729.05,6536881.38
2023-04-28,8499530.58,7063085.88
2023-04-29,10305878.99,8404288.1
2023-04-30,10006692.1,8198188.19
2023-05-01,9453996.51,7526619.51
2023-05-02,7996004.36,6411688.41
2023-05-03,6734214.11,5511713.24
2023-05-04,3577278.97,3022044.24
2023-05-05,4070610.88,3219328.33
2023-05-06,4165648.0,3324179.99
2023-05-07,4547070.46,3597081.13
2023-05-08,4578149.07,3629906.05
2023-05-09,4855716.71,3903018.15
2023-05-10,5291878.58,4271562.4
2023-05-11,5797324.58,4681078.04
2023-05-12,5658248.93,4468113.28
2023-05-13,5777657.12,4581552.46
2023-05-14,5971639.71,4711734.62
2023-05-15,6259455.02,4934240.12
2023-05-16,6307135.65,5003762.66
2023-05-17,6736869.32,5381426.49
2023-05-18,6920131.55,5566548.4
2023-05-19,6054042.75,4729044.93
2023-05-20,6122655.56,4799130.97
2023-05-21,6443756.45,5062632.95
2023-05-22,6172775.82,4879895.12
2023-05-23,6405260.3,5125717.63
2023-05-24,6784764.29,5558393.25
2023-05-25,7060949.16,5759458.88
2023-05-26,6230011.91,4934734.12
2023-05-27,6217574.69,4908129.8
2023-05-28,6993454.06,5506262.57
2023-05-29,7591088.23,6099885.52
2023-05-30,11193973.62,8810693.5
2023-05-31,11416096.15,9201415.74
2023-06-01,11437994.27,9331912.29
2023-06-02,9888370.76,8139546.11
2023-06-03,8545140.34,6889830.83
2023-06-04,4209089.12,3538795.45
2023-06-05,4473580.52,3696659.56
