Date,Revenue,COGS
2023-01-01,2386573.77,2046339.93
2023-01-02,1243938.42,1052676.43
2023-01-03,1502167.44,1230790.64
2023-01-04,1359874.62,1126649.76
2023-01-05,1403181.8,1156031.2
2023-01-06,1544947.97,1273393.29
2023-01-07,1682568.7,1406134.69
2023-01-08,1951257.16,1622650.03
2023-01-09,2122952.11,1777020.64
2023-01-10,2090883.51,1718830.77
2023-01-11,2064746.19,1691206.83
2023-01-12,1869312.58,1520442.31
2023-01-13,2023744.92,1666612.27
2023-01-14,2140428.94,1745771.92
2023-01-15,2281990.03,1886052.53
2023-01-16,2527804.76,2054164.91
2023-01-17,2294372.89,1867396.8
2023-01-18,2346069.55,1909047.79
2023-01-19,2055986.37,1691337.0
2023-01-20,2256666.68,1839656.62
2023-01-21,2394624.63,1960030.7
2023-01-22,2689314.12,2240617.15
2023-01-23,3045298.54,2474871.09
2023-01-24,3104923.49,2518571.25
2023-01-25,3164281.64,2570789.08
2023-01-26,2933588.7,2390551.36
2023-01-27,3173971.78,2579450.66
2023-01-28,3651700.64,2967922.85
2023-01-29,4160673.53,3447408.95
2023-01-30,4298893.3,3501564.65
2023-01-31,3960239.85,3287756.3
2023-02-01,3310205.82,2721856.28
2023-02-02,1983463.24,1615357.08
2023-02-03,1957413.7,1636118.62
2023-02-04,1932373.03,1615794.56
2023-02-05,2226351.3,1875931.86
2023-02-06,2245859.89,1897944.79
2023-02-07,2370252.92,1976169.08
2023-02-08,2330369.99,1954116.9
2023-02-09,2123608.65,1801851.26
2023-02-10,2268971.83,1928266.92
2023-02-11,2559165.46,2115530.99
2023-02-12,2895890.06,2433104.2
2023-02-13,3159273.24,2663225.68
2023-02-14,3246226.27,2698807.81
2023-02-15,3593263.56,2913236.37
2023-02-16,3213524.44,2631710.63
2023-02-17,3344485.23,2726588.92
2023-02-18,3265907.82,2690219.71
2023-02-19,3779232.93,3116650.79
2023-02-20,4105946.48,3375138.91
2023-02-21,4148736.2,3430369.91
2023-02-22,4232285.04,3471459.45
2023-02-23,3851358.43,3236560.37
