Date,Revenue,COGS
2023-01-01,2413710.26,2060555.44
2023-01-02,1299887.67,1094785.16
2023-01-03,1464177.28,1206433.27
2023-01-04,1379743.29,1136147.96
2023-01-05,1425373.53,1167652.99
2023-01-06,1554854.66,1278216.56
2023-01-07,1682032.77,1402285.88
2023-01-08,1914608.8,1594491.86
2023-01-09,2102644.66,1761297.6
2023-01-10,2092658.63,1717509.21
2023-01-11,2081548.02,1700528.73
2023-01-12,1898925.37,1541299.54
2023-01-13,2054218.62,1685576.42
2023-01-14,2137880.9,1745667.78
2023-01-15,2254247.81,1867531.95
2023-01-16,2491738.87,2033984.45
2023-01-17,2314427.84,1882181.47
2023-01-18,2340207.28,1905057.09
2023-01-19,2085758.45,1710597.64
2023-01-20,2277317.21,1852044.44
2023-01-21,2419575.5,1972811.74
2023-01-22,2659772.9,2217947.6
2023-01-23,2982707.9,2437456.19
2023-01-24,3049501.88,2487762.18
2023-01-25,3115693.87,2541982.39
2023-01-26,2945559.33,2397307.03
2023-01-27,3208945.53,2600972.28
2023-01-28,3733919.54,3020694.01
2023-01-29,4208189.44,3472170.29
2023-01-30,4248373.68,3477747.73
2023-01-31,3893022.28,3240457.66
2023-02-01,3313528.06,2724976.1
2023-02-02,2040943.85,1654719.38
2023-02-03,1943201.92,1623905.29
2023-02-04,1972720.29,1637255.76
2023-02-05,2255984.55,1888273.37
2023-02-06,2235770.44,1886095.3
2023-02-07,2364269.95,1970717.57
2023-02-08,2328349.03,1952676.94
2023-02-09,2162450.85,1821895.8
2023-02-10,2302803.86,1944708.8
2023-02-11,2569931.43,2123949.95
2023-02-12,2866967.68,2410760.51
2023-02-13,3164613.22,2656236.63
2023-02-14,3267619.23,2711247.37
2023-02-15,3536967.92,2880896.73
2023-02-16,3239024.11,2650890.31
2023-02-17,3351773.57,2733068.76
2023-02-18,3294099.61,2709664.75
2023-02-19,3743237.49,3090686.53
2023-02-20,4020612.71,3323089.91
2023-02-21,4036142.33,3357263.49
2023-02-22,4147566.93,3421980.67
2023-02-23,3877440.38,3244779.0
2023-02-24,3714945.75,3107844.97
2023-02-25,4345289.41,3555856.69
2023-02-26,4884315.36,4062638.24
2023-02-27,5413909.56,4609335.43
2023-02-28,4985582.68,4148999.92
2023-03-01,3091530.05,2631540.55
2023-03-02,1930642.23,1577220.78
2023-03-03,1732334.8,1436191.09
2023-03-04,2062980.51,1664713.13
2023-03-05,2643747.49,2164558.41
2023-03-06,3221061.66,2684127.74
2023-03-07,3714581.49,3090588.08
2023-03-08,4191843.97,3472418.24
2023-03-09,4268473.7,3555534.2
2023-03-10,4065510.89,3378437.95
2023-03-11,4166275.26,3450114.52
2023-03-12,4565034.54,3793590.13
2023-03-13,4883937.78,4065319.95
2023-03-14,5260682.11,4362154.69
2023-03-15,5530767.52,4605270.01
2023-03-16,5737625.05,4778099.29
2023-03-17,5010213.19,4150157.98
2023-03-18,4834815.42,4043191.29
2023-03-19,5059184.48,4233783.19
2023-03-20,5363441.54,4462738.32
2023-03-21,5520013.62,4615386.93
2023-03-22,6116272.98,5156608.4
2023-03-23,6057321.44,5157203.05
2023-03-24,4990573.95,4239234.36
2023-03-25,5005748.86,4198919.28
2023-03-26,5117130.7,4312824.34
2023-03-27,5522009.46,4658672.36
2023-03-28,5529474.54,4713640.84
2023-03-29,6607562.41,5670880.97
2023-03-30,9681915.09,8145893.63
2023-03-31,9317013.89,7900665.1
2023-04-01,9651703.78,8244428.69
2023-04-02,7664346.62,6571187.2
2023-04-03,6872723.93,5941180.61
2023-04-04,3654067.75,3227526.74
2023-04-05,3474513.86,3061009.22
2023-04-06,3888785.03,3385059.27
2023-04-07,3453830.77,3016928.46
2023-04-08,3750733.98,3228610.83
2023-04-09,4276771.5,3642833.3
2023-04-10,4474273.92,3827885.71
2023-04-11,4843666.74,4158481.5
2023-04-12,5462525.73,4669358.3
2023-04-13,5270308.77,4521685.47
2023-04-14,5001077.21,4275524.4
2023-04-15,5756023.31,4782862.37
2023-04-16,5834788.72,4857798.07
2023-04-17,5722211.31,4872781.72
2023-04-18,5971661.43,5079109.08
2023-04-19,6388713.0,5420403.31
2023-04-20,5743181.53,4904631.23
2023-04-21,5581925.54,4767118.51
2023-04-22,5829444.15,4922751.12
2023-04-23,6043334.75,5079153.65
2023-04-24,6098950.27,5207869.74
2023-04-25,6952031.68,5900682.38
2023-04-26,7092874.64,6059835.71
2023-04-27,7169779.51,6173315.08
2023-04-28,7777518.42,6520773.17
2023-04-29,8513752.45,7219714.39
2023-04-30,8879990.78,7491332.25
2023-05-01,8581858.99,7092453.29
2023-05-02,7603060.54,6319854.29
2023-05-03,6815625.86,5690902.09
2023-05-04,3811082.26,3283832.09
2023-05-05,3672918.81,3067403.63
2023-05-06,4013125.46,3303466.88
2023-05-07,4163805.65,3424037.36
2023-05-08,4400945.78,3605640.41
2023-05-09,4758782.24,3928051.72
2023-05-10,5320552.71,4415238.65
2023-05-11,5851818.35,4832378.5
2023-05-12,5200233.17,4296943.1
2023-05-13,5397320.5,4452749.05
2023-05-14,5475992.93,4506380.06
2023-05-15,5950936.04,4853071.87
2023-05-16,6193550.18,5056641.83
2023-05-17,6826686.05,5560202.67
2023-05-18,7095864.73,5796104.96
2023-05-19,5350202.48,4439720.71
2023-05-20,5661763.61,4622050.34
2023-05-21,6022339.77,4931680.19
2023-05-22,5616878.53,4666844.04
2023-05-23,6141321.15,5068493.25
2023-05-24,7087013.52,5886701.46
2023-05-25,7321651.16,6077666.08
2023-05-26,5692242.77,4706469.34
2023-05-27,5566806.62,4626124.15
2023-05-28,6437627.03,5290736.94
2023-05-29,7362797.92,6128878.46
2023-05-30,10076192.41,8275253.59
2023-05-31,10503987.94,8869521.36
2023-06-01,10891502.66,9082823.57
2023-06-02,9669217.53,8002543.66
2023-06-03,8088395.2,6583413.67
2023-06-04,4135715.73,3528479.8
2023-06-05,4123480.12,3501935.76
2023-06-06,4831918.49,4018653.53
2023-06-07,4847547.19,4107245.62
2023-06-08,4687223.81,3965287.09
2023-06-09,4504527.51,3805065.65
2023-06-10,4790163.48,3967516.51
2023-06-11,4809604.51,4044359.39
2023-06-12,5380509.9,4538072.63
2023-06-13,5768182.38,4847627.14
2023-06-14,6195832.34,5180102.03
2023-06-15,6127674.98,5148060.58
2023-06-16,5843083.45,4888237.12
2023-06-17,5652949.38,4652123.76
2023-06-18,5441789.08,4539261.76
2023-06-19,5134541.68,4319266.3
2023-06-20,5550286.71,4663344.24
2023-06-21,6293681.27,5306930.94
2023-06-22,5646979.8,4768074.58
2023-06-23,5053647.31,4334623.67
2023-06-24,4980400.33,4292898.64
2023-06-25,5502016.24,4720898.05
2023-06-26,5804931.92,4931227.91
2023-06-27,6107372.42,5291342.57
2023-06-28,7426126.93,6373346.23
2023-06-29,7946985.43,6975664.52
2023-06-30,8118550.68,6909302.38
2023-07-01,6370879.18,5772115.79
2023-07-02,5223020.3,4756726.34
2023-07-03,4670429.03,4247947.47
2023-07-04,2610489.2,2323029.76
2023-07-05,2953625.95,2592739.49
2023-07-06,3131227.07,2754353.82
2023-07-07,3214155.78,2855430.39
2023-07-08,3324064.32,2951927.22
2023-07-09,3682548.15,3276917.89
2023-07-10,4253654.5,3730571.93
2023-07-11,4424527.72,3937318.44
2023-07-12,4706747.86,4221066.37
2023-07-13,4967662.92,4422599.63
2023-07-14,4020443.07,3617898.44
2023-07-15,4289680.13,3846509.51
2023-07-16,4096699.43,3696026.22
2023-07-17,4293492.55,3869382.62
2023-07-18,4540816.3,4058353.72
2023-07-19,4922561.27,4371952.3
2023-07-20,5172340.86,4579782.53
2023-07-21,4359225.61,3865837.62
2023-07-22,4324621.86,3770655.92
2023-07-23,4642034.86,4012789.27
2023-07-24,4569275.67,3948422.57
2023-07-25,4753186.76,4120305.74
2023-07-26,5305461.34,4613100.03
2023-07-27,5416175.9,4755901.65
2023-07-28,4905495.95,4259360.66
2023-07-29,4783017.28,4204764.19
2023-07-30,5815168.61,5159199.77
2023-07-31,6752927.8,5971054.93
2023-08-01,6293973.65,5681773.61
2023-08-02,7182641.5,6431291.28
2023-08-03,6458952.68,5766332.24
2023-08-04,4445569.44,4023770.76
2023-08-05,3570819.99,3107166.25
2023-08-06,3379144.61,2962097.18
2023-08-07,3619119.31,3134455.62
2023-08-08,3220223.56,2838328.54
2023-08-09,3945799.26,3405248.66
2023-08-10,4294932.25,3701970.15
2023-08-11,3801885.52,3306312.22
2023-08-12,3394092.27,2968396.32
2023-08-13,3660374.89,3216441.9
2023-08-14,4315023.89,3725656.08
2023-08-15,4277655.93,3749496.09
2023-08-16,4576591.84,4031470.46
2023-08-17,4638333.2,4060891.99
2023-08-18,3929948.06,3445362.43
2023-08-19,3599713.19,3154776.41
2023-08-20,3783468.09,3328178.55
2023-08-21,4389824.14,3794604.11
2023-08-22,4207263.82,3650724.45
2023-08-23,4517903.35,3937295.0
2023-08-24,4614011.13,4050695.83
2023-08-25,4374306.1,3782053.01
2023-08-26,3919528.94,3393936.32
2023-08-27,4913772.2,4213420.41
