Date,Revenue,COGS
2023-01-01,2444319.76,2085947.85
2023-01-02,1370191.19,1151384.78
2023-01-03,1419370.61,1177976.26
2023-01-04,1403760.56,1149206.39
2023-01-05,1451989.39,1182498.89
2023-01-06,1566169.72,1284737.81
2023-01-07,1681001.45,1400524.27
2023-01-08,1871168.6,1563893.98
2023-01-09,2077895.72,1746137.38
2023-01-10,2094076.45,1716475.43
2023-01-11,2100921.88,1711510.06
2023-01-12,1934337.72,1565579.41
2023-01-13,2090286.69,1709063.66
2023-01-14,2134075.88,1744830.75
2023-01-15,2220910.95,1847308.91
2023-01-16,2448171.74,2008287.43
2023-01-17,2338139.46,1899064.77
2023-01-18,2332197.72,1898801.05
2023-01-19,2121431.26,1734685.07
2023-01-20,2301243.7,1865765.89
2023-01-21,2448963.19,1987945.32
2023-01-22,2623902.62,2194328.94
2023-01-23,2907982.43,2391006.77
2023-01-24,2982595.12,2448144.33
2023-01-25,3056133.22,2504507.19
2023-01-26,2958313.26,2403404.57
2023-01-27,3249601.41,2624166.78
2023-01-28,3833562.51,3082577.49
2023-01-29,4264006.87,3505053.1
2023-01-30,4187185.99,3447823.54
2023-01-31,3813071.56,3189102.31
2023-02-01,3316529.37,2730181.73
2023-02-02,2111700.85,1702860.39
2023-02-03,1926069.12,1613008.57
2023-02-04,2022215.76,1667359.24
2023-02-05,2292136.85,1909141.84
2023-02-06,2224322.28,1879188.39
2023-02-07,2357164.85,1968792.96
2023-02-08,2325810.88,1956368.37
2023-02-09,2210303.57,1853738.34
2023-02-10,2344142.09,1972637.4
2023-02-11,2582689.61,2137148.52
2023-02-12,2832553.5,2391318.7
2023-02-13,3170606.86,2655904.68
2023-02-14,3292616.23,2730529.77
2023-02-15,3468301.11,2839029.53
2023-02-16,3268478.17,2674014.32
2023-02-17,3358532.77,2739033.72
2023-02-18,3326926.64,2734698.23
2023-02-19,3698753.92,3061577.94
2023-02-20,3918945.06,3262996.46
2023-02-21,3903289.68,3274545.78
2023-02-22,4046283.54,3363994.33
2023-02-23,3908143.21,3263467.61
2023-02-24,3786466.84,3154245.24
2023-02-25,4530538.1,3679606.37
2023-02-26,4981275.54,4127621.24
2023-02-27,5337174.08,4562002.6
2023-02-28,4841549.03,4062030.44
2023-03-01,3112930.34,2639367.29
2023-03-02,1998750.59,1622171.41
