Date,Revenue,COGS
2023-01-01,2498310.06,2123178.52
2023-01-02,1501178.37,1253466.01
2023-01-03,1343289.45,1128991.13
2023-01-04,1445563.99,1170446.73
2023-01-05,1498701.32,1207593.85
2023-01-06,1585154.5,1294873.09
2023-01-07,1677872.25,1394341.37
2023-01-08,1796039.16,1508876.39
2023-01-09,2033798.39,1716114.57
2023-01-10,2095087.81,1713187.79
2023-01-11,2133965.46,1730065.11
2023-01-12,1996571.09,1608935.33
2023-01-13,2153745.71,1749529.28
2023-01-14,2125958.12,1742872.39
2023-01-15,2162027.66,1809967.78
2023-01-16,2372188.81,1964256.3
2023-01-17,2378378.26,1928620.69
2023-01-18,2316775.98,1887922.69
2023-01-19,2183716.43,1776018.17
2023-01-20,2342333.81,1889884.1
2023-01-21,2499546.67,2013736.64
2023-01-22,2560454.73,2149729.08
2023-01-23,2779979.73,2312200.04
2023-01-24,2867532.25,2381307.65
2023-01-25,2953473.3,2441347.5
2023-01-26,2979206.06,2414269.07
2023-01-27,3320239.32,2665951.21
2023-01-28,4011692.43,3194206.52
2023-01-29,4360788.18,3558810.67
2023-01-30,4079291.21,3395229.01
2023-01-31,3674118.13,3095811.72
2023-02-01,3318539.56,2736206.82
2023-02-02,2239112.28,1789531.91
2023-02-03,1894313.08,1590122.83
2023-02-04,2109302.53,1716893.55
2023-02-05,2353881.06,1940011.05
2023-02-06,2201278.36,1860134.76
2023-02-07,2341890.07,1960383.78
2023-02-08,2318646.56,1957128.23
2023-02-09,2293567.14,1903306.73
2023-02-10,2415279.17,2014510.64
2023-02-11,2602180.46,2156456.02
2023-02-12,2770018.64,2350430.76
2023-02-13,3177597.51,2647052.93
2023-02-14,3333460.49,2759195.54
2023-02-15,3349000.66,2767991.41
2023-02-16,3317774.15,2713100.04
2023-02-17,3367899.56,2749011.03
2023-02-18,3382120.53,2775866.94
2023-02-19,3619129.41,3007777.66
2023-02-20,3743839.56,3157183.96
2023-02-21,3678083.52,3130186.31
2023-02-22,3871657.22,3262199.11
2023-02-23,3958312.18,3287023.07
2023-02-24,3910565.71,3227280.33
2023-02-25,4869377.79,3901677.27
2023-02-26,5150950.78,4234047.16
2023-02-27,5200310.99,4463883.7
2023-02-28,4595430.56,3908449.21
2023-03-01,3148328.39,2646887.42
2023-03-02,2122315.25,1705506.49
2023-03-03,1710820.26,1419010.54
2023-03-04,2215672.9,1760045.15
2023-03-05,2702792.82,2205074.08
2023-03-06,3317500.25,2723191.28
2023-03-07,3571116.23,2988928.01
2023-03-08,3967706.12,3315586.28
2023-03-09,4129171.59,3451078.4
2023-03-10,4119874.83,3393676.96
2023-03-11,4316921.99,3528703.25
2023-03-12,4596738.78,3816770.95
2023-03-13,4651344.31,3890400.82
2023-03-14,5118356.04,4246247.01
2023-03-15,5257390.03,4396652.96
2023-03-16,5366975.21,4517972.1
2023-03-17,5372395.39,4356145.52
2023-03-18,5190887.2,4266220.67
2023-03-19,5133224.38,4309710.3
2023-03-20,5219929.29,4334310.12
2023-03-21,5296634.54,4478477.75
2023-03-22,5645379.55,4889921.21
2023-03-23,5766958.82,4987499.31
2023-03-24,5312011.06,4461152.95
2023-03-25,5327996.3,4438799.61
2023-03-26,5384487.75,4514070.98
2023-03-27,5456594.46,4647334.13
2023-03-28,5422188.66,4644869.21
2023-03-29,6171583.46,5383205.3
2023-03-30,10248442.93,8576834.0
2023-03-31,9520276.11,8078471.39
2023-04-01,9329118.21,8090980.43
2023-04-02,8077726.74,6863528.13
2023-04-03,7332347.1,6278522.54
2023-04-04,3301152.81,2982711.27
2023-04-05,3358400.94,2988123.98
2023-04-06,3696315.58,3269884.03
2023-04-07,3564286.12,3089815.97
2023-04-08,3926886.25,3358596.47
2023-04-09,4195804.08,3625811.36
2023-04-10,4482488.0,3860357.44
2023-04-11,4826743.85,4180607.09
2023-04-12,5092688.97,4465741.45
2023-04-13,5237947.38,4544764.95
2023-04-14,5318125.36,4475604.08
2023-04-15,5625552.65,4695553.0
2023-04-16,5814187.84,4791710.08
2023-04-17,5766561.49,4930837.97
2023-04-18,5717934.69,4884494.43
2023-04-19,6020238.74,5165444.0
2023-04-20,5855723.04,4890646.71
2023-04-21,5724344.5,4818263.5
2023-04-22,5988266.59,5013361.89
2023-04-23,6164866.97,5145934.17
2023-04-24,5979025.1,5105122.4
2023-04-25,6567498.84,5622778.7
2023-04-26,6660575.1,5747764.1
2023-04-27,7127049.04,6094288.23
2023-04-28,7838858.08,6584864.96
2023-04-29,9504798.18,7835258.3
2023-04-30,9007278.09,7566768.6
2023-05-01,8847487.12,7289628.8
2023-05-02,7637264.58,6349660.6
2023-05-03,6432084.4,5458391.94
2023-05-04,3416784.78,2992808.44
2023-05-05,3887983.41,3188183.97
2023-05-06,3978756.7,3292021.28
2023-05-07,4343066.69,3562282.33
2023-05-08,4372750.96,3594789.69
2023-05-09,4637865.56,3865259.66
2023-05-10,5054459.08,4230238.55
2023-05-11,5537228.31,4635792.46
2023-05-12,5404392.27,4424887.96
2023-05-13,5518443.22,4537229.7
2023-05-14,5703722.81,4666152.46
2023-05-15,5978625.32,4886505.4
2023-05-16,6024166.77,4955355.36
2023-05-17,6434620.48,5329365.61
2023-05-18,6609660.68,5512696.61
2023-05-19,5782428.84,4683295.3
2023-05-20,5847963.35,4752703.32
2023-05-21,6154658.09,5013656.14
2023-05-22,5895834.98,4832686.14
2023-05-23,6117889.06,5076130.52
2023-05-24,6480366.65,5504620.36
2023-05-25,6744160.52,5703740.84
2023-05-26,5950503.17,4886994.62
2023-05-27,5938623.94,4860647.67
2023-05-28,6679693.58,5452994.0
2023-05-29,7250514.97,6040874.14
2023-05-30,10691757.34,8725457.28
2023-05-31,10632670.33,8925756.54
2023-06-01,10779027.35,8993684.46
2023-06-02,9460128.83,7871712.39
2023-06-03,8175070.54,6663119.29
2023-06-04,4026803.43,3422350.54
2023-06-05,4279840.34,3575020.09
2023-06-06,4582043.32,3862694.38
2023-06-07,4642332.21,3955623.56
2023-06-08,4796137.79,4024329.21
2023-06-09,4637791.51,3878870.23
2023-06-10,4961770.02,4092749.94
2023-06-11,4944781.77,4115277.4
2023-06-12,5438096.82,4556896.49
2023-06-13,5558799.05,4701532.7
2023-06-14,5997441.93,5035367.76
2023-06-15,6020048.63,5061339.33
2023-06-16,5968026.68,4969468.22
2023-06-17,5900661.07,4818245.02
2023-06-18,5742056.86,4722271.39
2023-06-19,5290602.76,4386521.89
2023-06-20,5362277.77,4494030.27
2023-06-21,5887908.62,4997320.64
2023-06-22,5813449.22,4789280.37
2023-06-23,5336490.11,4491542.86
2023-06-24,5362492.24,4598430.67
2023-06-25,5529835.09,4866337.96
2023-06-26,5782642.83,4932556.62
2023-06-27,5937302.73,5249834.41
2023-06-28,6959614.38,6161098.17
2023-06-29,8443904.5,7373480.76
2023-06-30,7750373.71,6817563.06
2023-07-01,6544669.48,5869359.43
2023-07-02,5645423.77,5009702.75
2023-07-03,5152473.67,4575562.47
2023-07-04,2292549.56,2074947.8
2023-07-05,2690307.96,2418759.8
2023-07-06,2894622.86,2612142.11
2023-07-07,3162592.89,2832131.65
2023-07-08,3203171.56,2880489.96
2023-07-09,3784972.73,3351040.59
2023-07-10,4087127.3,3640071.1
2023-07-11,4424875.39,3946592.03
2023-07-12,4520762.26,4094613.32
2023-07-13,4550945.6,4128703.47
2023-07-14,4135144.73,3695070.56
2023-07-15,4382443.42,3925127.02
2023-07-16,4253460.19,3790786.35
2023-07-17,4234600.41,3910542.6
2023-07-18,4444330.99,4103074.94
2023-07-19,4636271.41,4201664.78
2023-07-20,4844534.74,4339469.77
2023-07-21,4502419.97,3885848.74
2023-07-22,4514651.01,3808798.82
2023-07-23,4829902.85,4026028.64
2023-07-24,4582011.84,3916908.82
2023-07-25,4593514.7,3973890.68
2023-07-26,5011846.98,4359628.99
2023-07-27,5053903.65,4437724.07
2023-07-28,5100068.0,4331710.45
2023-07-29,5248567.31,4454257.82
2023-07-30,5925742.08,5284082.75
2023-07-31,7257930.97,6239622.23
2023-08-01,6945247.54,5999098.73
2023-08-02,6921932.99,6189582.28
2023-08-03,6232831.14,5601056.51
2023-08-04,4708304.83,4203090.84
2023-08-05,3144474.63,2848023.95
2023-08-06,3240149.06,2914485.52
2023-08-07,3585905.55,3092503.26
2023-08-08,3348067.92,2902848.58
2023-08-09,3774477.92,3268912.8
2023-08-10,3987699.92,3466140.16
2023-08-11,3861486.7,3361280.22
2023-08-12,3693007.44,3145552.96
2023-08-13,3724734.28,3241725.46
2023-08-14,4200417.12,3640857.05
2023-08-15,4232551.46,3706832.83
2023-08-16,4342987.57,3844897.82
2023-08-17,4453756.63,3924715.14
2023-08-18,4178365.46,3571053.96
2023-08-19,3841531.83,3303431.36
2023-08-20,4010385.87,3470387.17
2023-08-21,4424431.9,3796895.9
2023-08-22,4365990.71,3739466.32
2023-08-23,4336453.73,3789103.5
2023-08-24,4463892.47,3950477.87
2023-08-25,4424271.18,3790001.75
2023-08-26,4131713.14,3525438.12
2023-08-27,4765834.09,4084063.55
2023-08-28,7653372.65,6442305.63
2023-08-29,8462321.28,7496346.88
2023-08-30,8133670.5,7268796.23
2023-08-31,8332863.92,7491201.61
2023-09-01,5841445.98,5070803.97
2023-09-02,3003124.48,2791316.96
2023-09-03,2528844.45,2211576.54
2023-09-04,2660743.01,2359390.63
2023-09-05,2913102.64,2593606.62
2023-09-06,2967766.08,2595259.01
2023-09-07,2971144.96,2601762.76
2023-09-08,3178326.57,2763886.57
2023-09-09,3221636.79,2822194.13
2023-09-10,3313354.5,2928285.15
2023-09-11,3399156.64,3016527.59
2023-09-12,3537191.11,3136330.1
2023-09-13,3390029.49,3020235.79
2023-09-14,3368138.61,2966203.65
2023-09-15,3237948.77,2815821.83
2023-09-16,3226875.23,2850262.56
2023-09-17,3099693.01,2757729.5
2023-09-18,3335191.73,2940037.22
2023-09-19,3340889.13,2956724.72
2023-09-20,3209193.46,2863561.96
2023-09-21,3569959.71,3127620.77
2023-09-22,3293289.76,2884538.9
2023-09-23,3342895.96,2957879.6
2023-09-24,3467304.04,3072266.21
2023-09-25,3617799.47,3201574.12
2023-09-26,3910280.03,3467386.51
2023-09-27,4549326.08,3907226.17
2023-09-28,4777987.85,4164962.79
2023-09-29,4150650.37,3615366.28
2023-09-30,3969826.62,3530653.62
2023-10-01,3057095.56,2542100.58
2023-10-02,2368689.38,2010221.26
2023-10-03,2335058.61,1963457.85
2023-10-04,2422443.17,1989810.46
2023-10-05,2430238.97,2004574.67
2023-10-06,2452753.79,2007234.33
2023-10-07,2456748.25,2011711.7
2023-10-08,2557658.48,2136288.05
2023-10-09,2601519.47,2181487.2
2023-10-10,2776609.96,2314581.76
2023-10-11,2756116.31,2288291.53
2023-10-12,2856796.6,2367411.2
2023-10-13,2915299.25,2361950.57
2023-10-14,2847987.06,2336449.17
2023-10-15,2847268.33,2372411.25
2023-10-16,2981986.48,2463916.35
2023-10-17,2932694.73,2448289.53
2023-10-18,3101463.37,2552544.9
2023-10-19,3042098.84,2483771.69
2023-10-20,3139751.5,2540635.29
2023-10-21,2958860.07,2429733.57
2023-10-22,3094759.94,2564668.89
2023-10-23,3085622.52,2548572.91
2023-10-24,3245695.99,2684134.4
2023-10-25,3265894.04,2628320.15
2023-10-26,3184478.29,2604086.31
2023-10-27,3503747.43,2841621.89
2023-10-28,4436519.62,3564179.88
2023-10-29,4811076.81,3910124.88
2023-10-30,4933930.79,4113493.41
2023-10-31,4736052.24,3949948.13
2023-11-01,3686446.44,3018459.24
2023-11-02,2358302.11,1941916.97
2023-11-03,1776706.23,1465006.62
2023-11-04,1983308.01,1676710.84
2023-11-05,2220674.28,1863977.73
2023-11-06,2229848.26,1856430.86
2023-11-07,2165140.74,1827026.41
2023-11-08,2090731.26,1730776.26
2023-11-09,2267273.94,1872809.9
2023-11-10,2432394.01,1997143.23
2023-11-11,2287993.06,1897719.43
2023-11-12,2590996.4,2175117.53
2023-11-13,2690223.12,2232988.89
2023-11-14,2549886.84,2100589.98
2023-11-15,2385362.08,1966262.45
2023-11-16,2322623.66,1930120.46
2023-11-17,2319166.22,1932716.65
2023-11-18,2255028.43,1922850.51
2023-11-19,2354492.24,2070542.75
2023-11-20,2466056.22,2084571.62
2023-11-21,2279290.04,1986137.55
2023-11-22,2254589.4,2020544.99
2023-11-23,2146180.23,1927289.7
2023-11-24,2156125.59,1947203.89
2023-11-25,2199074.59,1969230.15
2023-11-26,2657099.85,2416109.23
2023-11-27,3218111.4,2857413.4
2023-11-28,3410996.48,3064649.91
2023-11-29,2999353.21,2704370.49
2023-11-30,2863306.25,2615383.04
2023-12-01,2160317.47,1977311.18
2023-12-02,1555654.58,1455918.45
2023-12-03,1478647.01,1357354.05
2023-12-04,1606041.61,1519902.32
2023-12-05,1696811.2,1620959.25
2023-12-06,1626928.39,1508880.76
2023-12-07,1539473.32,1473816.45
2023-12-08,1624859.37,1537797.38
2023-12-09,1797941.45,1696617.73
2023-12-10,1905980.11,1817133.25
2023-12-11,2051478.61,1966832.49
2023-12-12,2326394.73,2207882.08
2023-12-13,2134775.32,2042790.17
2023-12-14,2216948.21,2098674.83
2023-12-15,2172064.93,2031347.82
2023-12-16,2319565.15,2171562.58
2023-12-17,2374616.69,2233393.06
2023-12-18,2655535.15,2522682.77
2023-12-19,2783465.34,2619412.92
2023-12-20,2897117.4,2698790.55
2023-12-21,2912274.98,2698661.63
2023-12-22,2729712.38,2538834.35
2023-12-23,2397165.94,2268514.95
2023-12-24,2209595.18,2088270.3
2023-12-25,2565785.14,2420805.17
2023-12-26,2759825.14,2623449.79
2023-12-27,3154343.81,2976533.84
2023-12-28,4733576.47,4330522.91
2023-12-29,5100294.2,4728554.25
2023-12-30,4664605.71,4403545.75
2023-12-31,4172491.97,3936275.94
2024-01-01,2617896.69,2248648.18
2024-01-02,1424839.7,1211099.18
2024-01-03,1224835.44,1000935.89
2024-01-04,1314757.84,1060913.91
2024-01-05,1426636.32,1163920.32
2024-01-06,1507772.91,1239364.53
2024-01-07,1618635.15,1350972.93
2024-01-08,1935702.1,1620108.9
2024-01-09,2015894.8,1670122.28
2024-01-10,1986227.23,1620221.83
2024-01-11,1934895.07,1553032.93
2024-01-12,1945754.78,1593460.94
2024-01-13,2117998.85,1724782.77
2024-01-14,2181017.13,1824656.98
2024-01-15,2209679.08,1844583.85
2024-01-16,2206144.31,1789674.8
2024-01-17,2309586.98,1867022.56
2024-01-18,2153463.9,1746669.3
2024-01-19,2162173.13,1763866.86
2024-01-20,2365768.38,1927457.74
2024-01-21,2522566.1,2071679.71
2024-01-22,2513315.76,2125397.38
2024-01-23,2578923.53,2129889.29
2024-01-24,2588071.99,2152164.37
2024-01-25,2593635.99,2107865.14
2024-01-26,2772428.56,2255158.62
2024-01-27,3282934.09,2684909.88
2024-01-28,3934684.2,3226886.75
2024-01-29,4299903.17,3522882.9
2024-01-30,4100365.96,3378509.65
2024-01-31,3740653.25,3146972.7
