Date,Revenue,COGS
2023-01-01,2510801.61,2133794.41
2023-01-02,1508684.26,1259733.34
2023-01-03,1350005.9,1134636.09
2023-01-04,1452791.81,1176298.96
2023-01-05,1506194.83,1213631.82
2023-01-06,1593080.27,1301347.46
2023-01-07,1686261.61,1401313.08
2023-01-08,1805019.36,1516420.77
2023-01-09,2043967.38,1724695.14
2023-01-10,2105563.25,1721753.73
2023-01-11,2144635.29,1738715.44
2023-01-12,2006553.95,1616980.01
2023-01-13,2164514.44,1758276.93
2023-01-14,2136587.91,1751586.75
2023-01-15,2172837.8,1819017.62
2023-01-16,2384049.75,1974077.58
2023-01-17,2390270.15,1938263.79
2023-01-18,2328359.86,1897362.3
2023-01-19,2194635.01,1784898.26
2023-01-20,2354045.48,1899333.52
2023-01-21,2512044.4,2023805.32
2023-01-22,2573257.0,2160477.73
2023-01-23,2793879.63,2323761.04
2023-01-24,2881869.91,2393214.19
2023-01-25,2968240.67,2453554.24
2023-01-26,2994102.09,2426340.42
2023-01-27,3336840.52,2679280.97
2023-01-28,4031750.89,3210177.55
2023-01-29,4382592.12,3576604.72
2023-01-30,4099687.67,3412205.16
2023-01-31,3692488.72,3111290.78
2023-02-01,3335132.26,2749887.85
2023-02-02,2250307.84,1798479.57
2023-02-03,1903784.65,1598073.44
2023-02-04,2119849.04,1725478.02
2023-02-05,2365650.47,1949711.11
2023-02-06,2212284.75,1869435.43
2023-02-07,2353599.52,1970185.7
2023-02-08,2330239.79,1966913.87
2023-02-09,2305034.98,1912823.26
2023-02-10,2427355.57,2024583.19
2023-02-11,2615191.36,2167238.3
2023-02-12,2783868.73,2362182.91
2023-02-13,3193485.5,2660288.19
2023-02-14,3350127.79,2772991.52
2023-02-15,3365745.66,2781831.37
2023-02-16,3334363.02,2726665.54
2023-02-17,3384739.06,2762756.09
2023-02-18,3399031.13,2789746.27
2023-02-19,3637225.06,3022816.55
2023-02-20,3762558.76,3172969.88
2023-02-21,3696473.94,3145837.24
2023-02-22,3891015.51,3278510.11
2023-02-23,3978103.74,3303458.19
2023-02-24,3930118.54,3243416.73
2023-02-25,4893724.68,3921185.66
2023-02-26,5176705.53,4255217.4
2023-02-27,5226312.54,4486203.12
2023-02-28,4618407.71,3927991.46
2023-03-01,3164070.03,2660121.86
2023-03-02,2132926.83,1714034.02
2023-03-03,1719374.36,1426105.59
2023-03-04,2226751.26,1768845.38
2023-03-05,2716306.78,2216099.45
2023-03-06,3334087.75,2736807.24
2023-03-07,3588971.81,3003872.65
2023-03-08,3987544.65,3332164.21
2023-03-09,4149817.45,3468333.79
2023-03-10,4140474.2,3410645.34
2023-03-11,4338506.6,3546346.77
2023-03-12,4619722.47,3835854.8
2023-03-13,4674601.03,3909852.82
2023-03-14,5143947.82,4267478.25
2023-03-15,5283676.98,4418636.22
2023-03-16,5393810.09,4540561.96
2023-03-17,5399257.37,4377926.25
2023-03-18,5216841.64,4287551.77
2023-03-19,5158890.5,4331258.85
2023-03-20,5246028.94,4355981.67
2023-03-21,5323117.71,4500870.14
2023-03-22,5673606.45,4914370.82
2023-03-23,5795793.61,5012436.81
2023-03-24,5338571.12,4483458.71
2023-03-25,5354636.28,4460993.61
2023-03-26,5411410.19,4536641.33
2023-03-27,5483877.43,4670570.8
2023-03-28,5449299.6,4668093.56
2023-03-29,6202441.38,5410121.33
2023-03-30,10299685.14,8619718.17
2023-03-31,9567877.49,8118863.75
2023-04-01,9375763.8,8131435.33
2023-04-02,8118115.37,6897845.77
2023-04-03,7369008.84,6309915.15
2023-04-04,3317658.57,2997624.83
2023-04-05,3375192.94,3003064.6
2023-04-06,3714797.16,3286233.45
2023-04-07,3582107.55,3105265.05
2023-04-08,3946520.68,3375389.45
2023-04-09,4216783.1,3643940.42
2023-04-10,4504900.44,3879659.23
2023-04-11,4850877.57,4201510.13
2023-04-12,5118152.41,4488070.16
2023-04-13,5264137.12,4567488.77
2023-04-14,5344715.99,4497982.1
2023-04-15,5653680.41,4719030.76
2023-04-16,5843258.78,4815668.63
2023-04-17,5795394.3,4955492.16
2023-04-18,5746524.36,4908916.9
2023-04-19,6050339.93,5191271.22
2023-04-20,5885001.66,4915099.94
2023-04-21,5752966.22,4842354.82
2023-04-22,6018207.92,5038428.7
2023-04-23,6195691.3,5171663.84
2023-04-24,6008920.23,5130648.01
2023-04-25,6600336.33,5650892.59
2023-04-26,6693877.98,5776502.92
2023-04-27,7162684.29,6124759.67
2023-04-28,7878052.37,6617789.28
2023-04-29,9552322.17,7874434.59
2023-04-30,9052314.48,7604602.44
