Date,Revenue,COGS
2023-01-01,2560767.81,2176257.98
2023-01-02,1538707.83,1284802.66
2023-01-03,1376871.69,1157215.91
2023-01-04,1481703.09,1199707.9
2023-01-05,1536168.85,1237783.7
2023-01-06,1624783.36,1327244.92
2023-01-07,1719819.06,1429199.9
2023-01-08,1840940.14,1546598.3
2023-01-09,2084643.35,1759017.43
2023-01-10,2147465.01,1756017.48
2023-01-11,2187314.6,1773316.74
2023-01-12,2046485.37,1649158.71
2023-01-13,2207589.35,1793267.51
2023-01-14,2179107.07,1786444.2
2023-01-15,2216078.35,1855216.97
2023-01-16,2431493.53,2013362.71
2023-01-17,2437837.72,1976836.21
2023-01-18,2374695.38,1935120.76
2023-01-19,2238309.34,1820418.62
2023-01-20,2400892.16,1937131.2
2023-01-21,2562035.34,2064080.06
2023-01-22,2624466.1,2203472.31
2023-01-23,2849479.22,2370005.04
2023-01-24,2939220.56,2440840.34
2023-01-25,3027310.13,2502381.19
2023-01-26,3053686.21,2474625.8
2023-01-27,3403245.3,2732599.99
2023-01-28,4111984.74,3274061.68
2023-01-29,4469807.88,3647780.94
2023-01-30,4181273.49,3480109.74
2023-01-31,3765971.08,3173207.01
2023-02-01,3401503.05,2804611.99
2023-02-02,2295090.09,1834270.21
2023-02-03,1941670.91,1629875.9
2023-02-04,2162035.09,1759815.89
2023-02-05,2412728.09,1988511.33
2023-02-06,2256310.32,1906638.13
2023-02-07,2400437.32,2009393.37
2023-02-08,2376612.72,2006056.44
2023-02-09,2350906.32,1950889.4
2023-02-10,2475661.15,2064873.41
2023-02-11,2667234.97,2210367.42
2023-02-12,2839269.11,2409191.53
2023-02-13,3257037.45,2713229.25
2023-02-14,3416797.0,2828175.43
2023-02-15,3432725.68,2837191.2
2023-02-16,3400718.5,2780927.54
2023-02-17,3452097.05,2817736.31
2023-02-18,3466673.54,2845263.61
2023-02-19,3709607.65,3082972.1
2023-02-20,3837435.55,3236113.56
2023-02-21,3770035.61,3208440.97
2023-02-22,3968448.65,3343754.09
2023-02-23,4057269.98,3369198.65
2023-02-24,4008329.85,3307962.34
2023-02-25,4991112.23,3999219.2
2023-02-26,5279724.55,4339898.34
2023-02-27,5330318.76,4575480.79
2023-02-28,4710316.32,4006160.44
2023-03-01,3227036.6,2713059.61
2023-03-02,2175373.13,1748144.15
2023-03-03,1753590.77,1454485.8
2023-03-04,2271064.72,1804046.28
2023-03-05,2770362.64,2260200.93
2023-03-06,3400437.76,2791271.06
2023-03-07,3660394.14,3063651.21
2023-03-08,4066898.77,3398475.94
2023-03-09,4232400.88,3537355.36
2023-03-10,4222871.7,3478518.88
2023-03-11,4424845.04,3616920.83
2023-03-12,4711657.25,3912190.22
2023-03-13,4767627.92,3987660.84
2023-03-14,5246314.94,4352403.19
2023-03-15,5388824.78,4506569.28
2023-03-16,5501149.59,4630921.4
2023-03-17,5506705.27,4465049.16
2023-03-18,5320659.38,4372876.19
2023-03-19,5261554.99,4417453.06
2023-03-20,5350427.52,4442667.87
2023-03-21,5429050.4,4590439.69
2023-03-22,5786514.04,5012169.24
2023-03-23,5911132.79,5112186.79
2023-03-24,5444811.34,4572681.77
2023-03-25,5461196.21,4549769.6
2023-03-26,5519099.94,4626922.75
2023-03-27,5593009.32,4763517.48
2023-03-28,5557743.38,4760990.94
2023-03-29,6325873.05,5517785.43
2023-03-30,10504654.0,8791254.85
2023-03-31,9758283.01,8280433.17
2023-04-01,9562346.17,8293254.94
2023-04-02,8279669.91,7035116.33
2023-04-03,7515655.78,6435485.6
2023-04-04,3383681.63,3057279.05
2023-04-05,3442360.96,3062827.08
2023-04-06,3788723.47,3351631.13
2023-04-07,3653393.27,3167061.37
2023-04-08,4025058.41,3442561.38
2023-04-09,4300699.18,3716456.64
2023-04-10,4594550.2,3956866.38
2023-04-11,4947412.45,4285122.27
2023-04-12,5220006.19,4577384.99
2023-04-13,5368896.06,4658384.07
2023-04-14,5451078.49,4587494.18
2023-04-15,5766191.47,4812941.82
2023-04-16,5959542.54,4911502.83
2023-04-17,5910725.53,5054108.92
2023-04-18,5860883.06,5006606.79
2023-04-19,6170744.71,5294580.1
2023-04-20,6002116.12,5012912.88
2023-04-21,5867453.11,4938720.09
2023-04-22,6137973.25,5138695.94
2023-04-23,6318988.64,5274582.52
2023-04-24,6128500.73,5232750.46
2023-04-25,6731686.31,5763348.17
2023-04-26,6827089.48,5891458.2
2023-04-27,7305225.27,6246645.44
2023-04-28,8034829.53,6749486.58
2023-04-29,9742418.13,8031139.76
2023-04-30,9232460.04,7755937.81
2023-05-01,9068674.3,7471869.52
2023-05-02,7828196.19,6508402.11
2023-05-03,6592886.51,5594851.74
2023-05-04,3502204.4,3067628.65
2023-05-05,3985183.0,3267888.57
2023-05-06,4078225.62,3374321.81
2023-05-07,4451643.36,3651339.39
2023-05-08,4482069.73,3684659.43
2023-05-09,4753812.2,3961891.15
