Date,Revenue,COGS
2023-01-01,2610904.56,2182210.33
2023-01-02,1568833.87,1288316.76
2023-01-03,1403829.17,1160381.04
2023-01-04,1510713.05,1202989.25
2023-01-05,1566245.19,1241169.2
2023-01-06,1656594.67,1330875.1
2023-01-07,1753491.04,1433108.95
2023-01-08,1876983.52,1550828.44
2023-01-09,2125458.15,1763828.57
2023-01-10,2189509.78,1760820.41
2023-01-11,2230139.58,1778166.98
2023-01-12,2086553.08,1653669.37
2023-01-13,2250811.29,1798172.33
2023-01-14,2221771.36,1791330.35
2023-01-15,2259466.5,1860291.22
2023-01-16,2479099.24,2018869.51
2023-01-17,2485567.64,1982243.1
2023-01-18,2421189.05,1940413.56
2023-01-19,2282132.74,1825397.71
2023-01-20,2447898.73,1942429.5
2023-01-21,2612196.9,2069725.58
2023-01-22,2675849.98,2209499.08
2023-01-23,2905268.59,2376487.3
2023-01-24,2996766.96,2447516.35
2023-01-25,3086581.22,2509225.52
2023-01-26,3113473.71,2481394.21
2023-01-27,3469876.75,2740074.0
2023-01-28,4192492.44,3283016.66
2023-01-29,4557321.34,3657758.08
2023-01-30,4263137.79,3489628.28
2023-01-31,3839704.26,3181886.14
2023-02-01,3538894.33,2832915.55
2023-02-02,2387791.86,1852781.29
2023-02-03,2020097.6,1646324.27
2023-02-04,2249362.6,1777575.59
2023-02-05,2510181.41,2008578.97
2023-02-06,2347445.72,1925879.53
2023-02-07,2497394.21,2029671.76
2023-02-08,2472607.31,2026301.15
2023-02-09,2445862.58,1970577.37
2023-02-10,2575656.43,2085711.69
2023-02-11,2774968.17,2232673.99
2023-02-12,2953951.0,2433504.59
2023-02-13,3388593.57,2740610.61
2023-02-14,3554806.02,2856716.8
2023-02-15,3571378.08,2865823.54
2023-02-16,3538078.09,2808992.09
2023-02-17,3591531.89,2846172.32
2023-02-18,3606697.15,2873977.43
2023-02-19,3859443.68,3114084.82
2023-02-20,3992434.73,3268771.75
2023-02-21,3922312.42,3240819.9
2023-02-22,4128739.63,3377498.56
2023-02-23,4221148.57,3403199.91
2023-02-24,4170231.68,3341345.62
2023-02-25,5192709.96,4039578.5
2023-02-26,5492979.71,4383695.7
2023-02-27,5545617.5,4621655.61
2023-02-28,4900572.33,4046589.79
2023-03-01,3213540.9,2756251.31
2023-03-02,2166275.57,1775974.47
2023-03-03,1746257.13,1477641.11
2023-03-04,2261566.97,1832766.56
2023-03-05,2758776.78,2296183.16
2023-03-06,3386216.89,2835707.89
2023-03-07,3645086.11,3112424.31
2023-03-08,4049890.71,3452579.42
2023-03-09,4214700.68,3593669.79
2023-03-10,4205211.35,3533896.65
2023-03-11,4406340.03,3674501.95
2023-03-12,4691952.76,3974472.0
2023-03-13,4747689.36,4051144.1
2023-03-14,5224374.48,4421693.12
2023-03-15,5366288.33,4578313.53
2023-03-16,5478143.4,4704645.32
2023-03-17,5483675.84,4536132.41
2023-03-18,5298408.01,4442492.05
2023-03-19,5239550.79,4487778.58
2023-03-20,5328051.66,4513394.81
2023-03-21,5406345.74,4663519.15
2023-03-22,5762314.43,5091962.61
2023-03-23,5886412.01,5193572.43
2023-03-24,5422040.75,4645478.53
2023-03-25,5438357.1,4622201.6
2023-03-26,5496018.68,4700583.02
2023-03-27,5569618.96,4839352.32
2023-03-28,5534500.5,4836785.57
2023-03-29,6299417.8,5605628.17
2023-03-30,10460722.8,8931210.98
2023-03-31,9717473.18,8412257.06
2023-04-01,10189262.21,8745667.71
2023-04-02,8822492.53,7418895.26
