Date,Revenue,COGS
2023-01-01,2590625.69,2165261.12
2023-01-02,1556648.76,1278310.41
2023-01-03,1392925.65,1151368.37
2023-01-04,1498979.36,1193645.65
2023-01-05,1554080.18,1231529.04
2023-01-06,1643727.91,1320538.21
2023-01-07,1739871.69,1421978.0
2023-01-08,1862405.02,1538783.17
2023-01-09,2108949.74,1750128.93
2023-01-10,2172503.88,1747144.14
2023-01-11,2212818.11,1764355.98
2023-01-12,2070346.85,1640825.34
2023-01-13,2233329.26,1784205.94
2023-01-14,2204514.89,1777417.11
2023-01-15,2241917.24,1845842.36
2023-01-16,2459844.1,2003188.97
2023-01-17,2466262.26,1966847.04
2023-01-18,2402383.7,1925342.38
2023-01-19,2264407.44,1811219.85
2023-01-20,2428885.92,1927342.67
2023-01-21,2591907.99,2053650.04
2023-01-22,2655066.68,2192337.93
2023-01-23,2882703.4,2358029.15
2023-01-24,2973491.09,2428506.51
2023-01-25,3062607.77,2489736.39
2023-01-26,3089291.39,2462121.25
2023-01-27,3442926.25,2718791.87
2023-01-28,4159929.4,3257517.5
2023-01-29,4521924.67,3629348.31
2023-01-30,4230026.04,3462524.37
2023-01-31,3809881.31,3157172.46
2023-02-01,3511407.77,2810912.33
2023-02-02,2369245.9,1838390.75
2023-02-03,2004407.53,1633537.29
2023-02-04,2231891.82,1763769.18
2023-02-05,2490684.86,1992978.36
2023-02-06,2329213.14,1910921.24
2023-02-07,2477996.97,2013907.32
2023-02-08,2453402.59,2010562.88
2023-02-09,2426865.59,1955271.92
2023-02-10,2555651.33,2069511.98
2023-02-11,2753415.02,2215332.84
2023-02-12,2931007.69,2414603.59
2023-02-13,3362274.39,2719324.31
2023-02-14,3527195.88,2834528.7
2023-02-15,3543639.22,2843564.72
2023-02-16,3510597.88,2787174.68
2023-02-17,3563636.49,2824066.13
2023-02-18,3578683.96,2851655.27
2023-02-19,3829467.42,3089897.76
2023-02-20,3961425.53,3243383.23
2023-02-21,3891847.85,3215648.48
2023-02-22,4096671.74,3351265.57
2023-02-23,4188362.95,3376767.29
2023-02-24,4137841.53,3315393.42
2023-02-25,5152378.24,4008203.13
2023-02-26,5450315.8,4349647.58
2023-02-27,5502544.74,4585759.25
2023-02-28,4862509.63,4015159.97
2023-03-01,3188581.36,2734843.54
2023-03-02,2149450.13,1762180.5
2023-03-03,1732693.96,1466164.29
2023-03-04,2244001.4,1818531.48
2023-03-05,2737349.4,2278348.73
2023-03-06,3359916.17,2813682.97
2023-03-07,3616774.76,3088250.14
2023-03-08,4018435.25,3425763.27
2023-03-09,4181965.14,3565757.8
2023-03-10,4172549.52,3506448.91
2023-03-11,4372116.03,3645962.12
2023-03-12,4655510.42,3943602.32
2023-03-13,4710814.1,4019678.91
2023-03-14,5183796.82,4387349.87
2023-03-15,5324608.43,4542753.82
2023-03-16,5435594.71,4668104.39
2023-03-17,5441084.19,4500900.31
2023-03-18,5257255.32,4407987.26
2023-03-19,5198855.26,4452922.05
2023-03-20,5286668.73,4478339.32
2023-03-21,5364354.7,4627297.65
2023-03-22,5717558.59,5052413.38
2023-03-23,5840692.31,5153234.0
2023-03-24,5379927.81,4609397.14
2023-03-25,5396117.43,4586301.0
2023-03-26,5453331.15,4664073.64
2023-03-27,5526359.79,4801765.13
2023-03-28,5491514.09,4799218.3
2023-03-29,6250490.28,5562089.31
2023-03-30,10379474.47,8861842.35
2023-03-31,9641997.67,8346919.14
2023-04-01,10110122.3,8677740.2
2023-04-02,8753968.32,7361272.77
2023-04-03,7946187.87,6733842.44
2023-04-04,3577514.82,3199018.18
2023-04-05,3639555.58,3204823.42
2023-04-06,4005759.36,3507016.77
2023-04-07,3862676.81,3313890.14
2023-04-08,4255632.67,3602162.66
2023-04-09,4547063.45,3888756.04
2023-04-10,4857747.63,4140311.45
2023-04-11,5230823.49,4483785.68
2023-04-12,5519032.69,4789598.05
2023-04-13,5676451.67,4874352.35
2023-04-14,5763341.89,4800175.92
2023-04-15,6096506.02,5036075.59
2023-04-16,6300933.15,5139206.0
2023-04-17,6249319.67,5288423.48
2023-04-18,6196621.99,5238719.09
2023-04-19,6524233.97,5540043.19
2023-04-20,6345945.54,5245317.54
2023-04-21,6203568.41,5167685.08
2023-04-22,6489585.22,5376932.05
2023-04-23,6680970.02,5519118.5
2023-04-24,6479570.06,5475347.06
2023-04-25,7117308.95,6030543.91
2023-04-26,7218177.25,6164593.28
2023-04-27,7723702.91,6536247.42
2023-04-28,8495102.34,7062400.89
2023-04-29,10300509.64,8403473.04
2023-04-30,9761338.75,8115512.41
2023-05-01,9258013.65,7355670.69
2023-05-02,7991636.36,6407186.65
2023-05-03,6730535.39,5507843.36
2023-05-04,3575324.8,3019922.4
2023-05-05,4068387.21,3217067.98
2023-05-06,4163372.42,3321846.02
2023-05-07,4544586.52,3594555.56
2023-05-08,4575648.15,3627357.43
2023-05-09,4853064.16,3900277.77
2023-05-10,5288987.77,4268563.26
2023-05-11,5794157.66,4677791.37
2023-05-12,5655157.98,4464976.14
2023-05-13,5774500.94,4578335.66
2023-05-14,5968377.56,4708426.43
2023-05-15,6256035.65,4930775.7
2023-05-16,6303690.24,5000249.42
2023-05-17,6733189.14,5377648.09
2023-05-18,6916351.27,5562640.02
2023-05-19,6050735.58,4725724.58
2023-05-20,6119310.92,4795761.41
2023-05-21,6440236.4,5059078.39
2023-05-22,6169403.81,4876468.85
2023-05-23,6401761.27,5122118.77
2023-05-24,6781057.95,5554490.6
2023-05-25,7057091.95,5755415.05
2023-05-26,6226608.62,4931269.35
2023-05-27,6214178.19,4904683.71
2023-05-28,6989633.72,5502396.52
2023-05-29,7586941.43,6095602.68
2023-05-30,11187858.66,8804507.35
2023-05-31,11126029.99,9006621.26
2023-06-01,11237741.42,9285309.35
2023-06-02,9862715.63,8126956.76
2023-06-03,8522970.19,6879174.4
2023-06-04,4198168.74,3533322.04
2023-06-05,4461973.93,3690941.98
2023-06-06,4777037.51,3987944.25
2023-06-07,4839892.07,4083886.71
2023-06-08,5000243.02,4154820.18
2023-06-09,4835158.13,4004644.61
2023-06-10,5172923.92,4225459.48
2023-06-11,5155212.72,4248717.41
2023-06-12,5669521.37,4704656.23
2023-06-13,5795360.22,4853982.34
2023-06-14,6252670.06,5198642.18
2023-06-15,6276238.81,5225455.89
2023-06-16,6222003.01,5130605.81
2023-06-17,6151770.58,4974479.12
2023-06-18,5986416.78,4875393.5
2023-06-19,5515750.52,4528757.14
2023-06-20,5590475.75,4639751.54
2023-06-21,6138475.43,5159361.36
2023-06-22,6060847.32,4944575.28
2023-06-23,5563590.66,4637183.47
2023-06-24,5590699.34,4747537.18
2023-06-25,5765163.66,5024131.5
2023-06-26,6028729.93,5092497.33
2023-06-27,6189971.56,5420063.02
2023-06-28,7255788.88,6360874.98
2023-06-29,8803244.69,7612569.71
2023-06-30,8080199.89,7038626.09
2023-07-01,6611822.32,6075062.54
2023-07-02,5703349.73,5185277.52
2023-07-03,5205341.62,4735921.95
2023-07-04,2316072.71,2147668.38
2023-07-05,2717912.38,2503529.94
2023-07-06,2924323.7,2703689.71
2023-07-07,3195043.28,2931389.21
2023-07-08,3236038.32,2981442.33
2023-07-09,3823809.17,3468484.32
2023-07-10,4129064.06,3767644.47
2023-07-11,4470277.68,4084908.02
2023-07-12,4567148.41,4238117.0
2023-07-13,4597641.45,4273401.91
2023-07-14,4177574.18,3824571.49
2023-07-15,4427410.33,4062690.72
2023-07-16,4297103.64,3923641.82
2023-07-17,4278050.34,4047595.16
2023-07-18,4489932.9,4246875.17
2023-07-19,4683842.77,4348920.29
2023-07-20,4894243.02,4491554.92
2023-07-21,4548617.92,4022035.86
2023-07-22,4560974.46,3942285.58
2023-07-23,4879461.0,4167128.64
2023-07-24,4629026.46,4054184.5
2023-07-25,4640647.34,4113163.4
2023-07-26,5063272.0,4512420.66
2023-07-27,5105760.2,4593252.73
2023-07-28,5152398.23,4483523.66
2023-07-29,5302421.25,4610365.94
2023-07-30,5986544.3,5469273.7
2023-07-31,7332402.37,6458301.92
2023-08-01,6263397.01,6133507.88
2023-08-02,6242371.37,6328259.19
2023-08-03,5620922.18,5726547.57
2023-08-04,4246066.43,4297260.63
2023-08-05,2835765.45,2911833.61
2023-08-06,2922047.03,2979784.25
2023-08-07,3233858.83,3161790.46
2023-08-08,3019370.94,2967886.58
2023-08-09,3403918.09,3342152.43
2023-08-10,3596206.99,3543798.65
2023-08-11,3482384.77,3436589.33
2023-08-12,3330445.98,3216028.73
2023-08-13,3359058.04,3314355.96
2023-08-14,3788040.65,3722430.05
2023-08-15,3817020.2,3789884.01
2023-08-16,3916614.23,3931042.33
2023-08-17,4016508.53,4012647.95
2023-08-18,3768153.92,3651063.03
2023-08-19,3464388.97,3377444.38
2023-08-20,3616665.75,3548140.81
2023-08-21,3990062.76,3881964.94
2023-08-22,3937359.04,3823248.65
2023-08-23,3910721.85,3873997.95
2023-08-24,4025649.28,4038987.89
2023-08-25,3989917.81,3874916.32
2023-08-26,3726081.7,3604425.17
2023-08-27,4297947.74,4175566.55
2023-08-28,6902001.85,6586644.78
2023-08-29,7631531.85,7664301.71
2023-08-30,7335146.4,7431652.81
2023-08-31,7514783.98,7659041.16
2023-09-01,6297814.56,5547086.56
2023-09-02,3237746.47,3053495.44
2023-09-03,2726412.85,2419302.06
2023-09-04,2868616.11,2580999.81
2023-09-05,3140691.58,2837214.87
2023-09-06,3199625.66,2839022.46
2023-09-07,3203268.51,2846137.09
2023-09-08,3426636.39,3023488.61
2023-09-09,3473330.26,3087272.79
2023-09-10,3572213.5,3203328.57
2023-09-11,3664719.02,3299859.31
2023-09-12,3813537.56,3430914.44
2023-09-13,3654878.8,3303915.8
2023-09-14,3631277.67,3244808.62
2023-09-15,3490916.63,3080301.97
2023-09-16,3478977.96,3117977.59
2023-09-17,3341859.5,3016753.23
2023-09-18,3595756.79,3216184.47
2023-09-19,3601899.3,3234439.36
2023-09-20,3459914.78,3132526.16
2023-09-21,3848866.24,3421387.07
2023-09-22,3550581.19,3155473.39
2023-09-23,3604062.92,3235702.72
2023-09-24,3738190.5,3360833.26
2023-09-25,3900443.53,3502286.6
2023-09-26,4215774.41,3793065.8
2023-09-27,4904746.55,4274218.04
2023-09-28,5151272.74,4556162.94
2023-09-29,4474923.92,3954944.78
2023-09-30,4279973.14,3862275.37
2023-10-01,3197982.97,2610425.34
2023-10-02,2477851.33,2064250.55
2023-10-03,2442670.67,2016230.27
2023-10-04,2534082.38,2043291.16
2023-10-05,2542237.45,2058452.2
2023-10-06,2565789.88,2061183.34
2023-10-07,2569968.42,2065781.05
2023-10-08,2675529.14,2193705.67
2023-10-09,2721411.48,2240119.65
2023-10-10,2904571.08,2376791.43
2023-10-11,2883132.97,2349794.59
2023-10-12,2988453.15,2431040.79
2023-10-13,3049651.92,2425433.39
2023-10-14,2979237.62,2399246.58
2023-10-15,2978485.77,2436175.22
2023-10-16,3119412.46,2530139.73
2023-10-17,3067849.08,2514092.91
2023-10-18,3244395.48,2621150.38
2023-10-19,3182295.12,2550528.73
2023-10-20,3284448.14,2608920.67
2023-10-21,3095220.26,2495038.21
2023-10-22,3237383.12,2633600.23
2023-10-23,3227824.6,2617071.63
2023-10-24,3395275.12,2756276.65
2023-10-25,3416404.0,2698962.26
2023-10-26,3331236.18,2674077.08
2023-10-27,3665218.96,2917996.97
2023-10-28,4640978.31,3659975.36
2023-10-29,5032797.11,4015218.42
2023-10-30,5161312.86,4224052.95
2023-10-31,4954315.0,4056112.01
2023-11-01,3834337.82,3180625.15
2023-11-02,2452911.53,2046245.94
2023-11-03,1847983.42,1543713.71
2023-11-04,2062873.56,1766791.68
2023-11-05,2309762.4,1964119.43
2023-11-06,2319304.42,1956167.11
2023-11-07,2252000.99,1925182.91
2023-11-08,2174606.38,1823761.75
2023-11-09,2358231.53,1973426.11
2023-11-10,2529975.82,2104439.21
2023-11-11,2379781.85,1999673.89
2023-11-12,2694940.95,2291975.13
2023-11-13,2798148.41,2352955.62
2023-11-14,2652182.18,2213443.61
2023-11-15,2481057.08,2071899.37
2023-11-16,2415801.74,2033815.66
2023-11-17,2412205.6,2036551.33
2023-11-18,2345494.76,2026155.14
2023-11-19,2448948.81,2181782.1
2023-11-20,2564988.47,2196564.67
2023-11-21,2370729.68,2092842.25
2023-11-22,2345038.11,2129098.22
2023-11-23,2232279.83,2030832.82
2023-11-24,2242624.17,2051816.89
2023-11-25,2287296.18,2075026.51
2023-11-26,2763696.32,2545914.05
2023-11-27,3347214.3,3010927.16
2023-11-28,3547837.47,3229297.4
2023-11-29,3119680.06,2849662.07
2023-11-30,2978175.22,2755893.79
2023-12-01,2106890.0,1995294.03
2023-12-02,1517181.21,1469159.44
2023-12-03,1442078.14,1369698.64
2023-12-04,1566322.1,1533725.22
2023-12-05,1654846.84,1635701.22
2023-12-06,1586692.33,1522603.42
2023-12-07,1501400.13,1487220.22
2023-12-08,1584674.48,1551783.03
2023-12-09,1753476.01,1712047.78
2023-12-10,1858842.73,1833659.34
2023-12-11,2000742.86,1984720.04
2023-12-12,2268859.95,2227961.88
2023-12-13,2081979.54,2061368.52
2023-12-14,2162120.18,2117761.43
2023-12-15,2118346.93,2049822.11
2023-12-16,2262199.27,2191312.07
2023-12-17,2315889.32,2253704.87
2023-12-18,2589860.3,2545625.55
2023-12-19,2714626.61,2643235.43
2023-12-20,2825467.9,2723334.96
2023-12-21,2840250.62,2723204.87
2023-12-22,2662203.03,2561924.03
2023-12-23,2337880.89,2289146.18
2023-12-24,2154949.0,2107262.28
2023-12-25,2502329.92,2442821.42
2023-12-26,2691571.06,2647309.01
2023-12-27,3076332.77,3003604.22
2023-12-28,4616508.94,4369907.27
2023-12-29,4974157.26,4771558.55
2023-12-30,4549243.92,4443594.22
2023-12-31,4069300.79,3972074.78
2024-01-01,2687516.59,2260793.07
2024-01-02,1462731.64,1217640.29
2024-01-03,1257408.51,1006341.92
2024-01-04,1349722.29,1066643.88
2024-01-05,1464576.04,1170206.62
2024-01-06,1547870.37,1246058.3
2024-01-07,1661680.86,1358269.5
2024-01-08,1987179.83,1628859.06
2024-01-09,2069505.16,1679142.56
2024-01-10,2039048.62,1628972.6
2024-01-11,1986351.34,1561420.82
2024-01-12,1997499.85,1602067.18
2024-01-13,2174324.55,1734098.27
2024-01-14,2239018.73,1834511.9
2024-01-15,2268442.91,1854546.4
2024-01-16,2264814.14,1799340.78
2024-01-17,2371007.74,1877106.3
2024-01-18,2210732.75,1756103.01
2024-01-19,2219673.59,1773393.45
2024-01-20,2428683.22,1937867.88
2024-01-21,2589650.79,2082868.79
2024-01-22,2580154.45,2136876.59
2024-01-23,2647506.98,2141392.76
2024-01-24,2656898.74,2163788.15
2024-01-25,2662610.7,2119249.66
2024-01-26,2846158.05,2267338.67
2024-01-27,3370239.88,2699411.0
2024-01-28,4039322.52,3244315.07
2024-01-29,4414254.06,3541909.89
2024-01-30,4209410.39,3396756.88
2024-01-31,3840131.55,3163969.41
2024-02-01,2845692.01,2262072.64
2024-02-02,2092388.18,1658114.68
2024-02-03,1778562.37,1454188.09
2024-02-04,1988508.27,1613070.08
2024-02-05,2127053.64,1757500.5
2024-02-06,2108999.42,1727605.03
2024-02-07,2202108.33,1761362.03
2024-02-08,2116344.31,1717612.95
2024-02-09,2238691.88,1802956.38
2024-02-10,2427277.22,1996093.02
2024-02-11,2585519.42,2119871.5
2024-02-12,2802031.83,2280668.61
2024-02-13,2964670.27,2403635.96
2024-02-14,3163611.6,2542696.11
2024-02-15,2980467.57,2361109.49
2024-02-16,3138039.95,2506552.35
2024-02-17,3193292.9,2522780.12
2024-02-18,3302545.5,2697328.86
2024-02-19,3413081.45,2764160.1
2024-02-20,3728488.63,3018448.22
2024-02-21,3588811.17,2884148.4
2024-02-22,3745799.39,3019391.98
2024-02-23,4173057.11,3267656.89
2024-02-24,4429215.04,3509385.4
2024-02-25,5511114.78,4243016.41
2024-02-26,5989361.36,4794674.97
2024-02-27,5711951.51,4670368.9
2024-02-28,4919309.1,4097659.82
2024-02-29,3308174.0,2807164.11
2024-03-01,2567467.68,2059137.7
2024-03-02,2041246.47,1638181.57
2024-03-03,1977696.96,1662743.33
2024-03-04,2514257.88,2104320.74
2024-03-05,3016317.59,2573257.29
2024-03-06,3432239.58,2893381.38
2024-03-07,3508215.23,3001545.46
2024-03-08,3542666.59,2962524.71
2024-03-09,3733335.7,3113894.72
2024-03-10,3982975.6,3341725.54
2024-03-11,4546441.36,3816690.61
2024-03-12,4771090.01,4040197.36
2024-03-13,4912161.26,4207394.34
2024-03-14,5313000.59,4506494.25
2024-03-15,4861429.21,4041600.96
2024-03-16,4755737.5,3975778.24
2024-03-17,5276409.98,4351620.79
2024-03-18,5394129.83,4404126.34
2024-03-19,5184591.86,4384933.77
2024-03-20,5601807.53,4804064.44
2024-03-21,5439213.84,4766832.52
2024-03-22,4996913.06,4332981.64
