Date,Revenue,COGS
2023-01-01,2795079.04,2337431.2
2023-01-02,1558145.36,1280244.15
2023-01-03,1394264.84,1153110.08
2023-01-04,1500420.51,1195451.31
2023-01-05,1555574.31,1233392.02
2023-01-06,1645308.23,1322535.82
2023-01-07,1756572.7,1434757.79
2023-01-08,1871212.23,1541816.43
2023-01-09,2110977.34,1752776.41
2023-01-10,2174592.57,1749787.09
2023-01-11,2214945.56,1767024.98
2023-01-12,2072337.33,1643307.46
2023-01-13,2235476.44,1786904.96
2023-01-14,2205330.54,1777619.92
2023-01-15,2232971.65,1835150.96
2023-01-16,2462209.06,2006219.25
2023-01-17,2468633.39,1969822.36
2023-01-18,2404693.41,1928254.9
2023-01-19,2266584.5,1813959.74
2023-01-20,2431221.12,1930258.22
2023-01-21,2591753.66,2053237.49
2023-01-22,2638606.4,2174318.33
2023-01-23,2885474.9,2361596.21
2023-01-24,2976349.88,2432180.19
2023-01-25,3065552.23,2493502.69
2023-01-26,3092261.51,2465845.77
2023-01-27,3446236.36,2722904.67
2023-01-28,4172773.88,3274820.5
2023-01-29,4521304.19,3630326.1
2023-01-30,4234092.88,3467762.23
2023-01-31,3774732.08,3104958.39
2023-02-01,3488069.83,2796923.58
2023-02-02,2376481.19,1844003.05
2023-02-03,2010528.64,1638524.2
2023-02-04,2226957.03,1763897.15
2023-02-05,2484743.75,1990949.8
2023-02-06,2336326.16,1916754.96
2023-02-07,2485564.36,2020055.43
2023-02-08,2460894.87,2016700.79
2023-02-09,2434276.83,1961241.03
2023-02-10,2563455.86,2075829.85
2023-02-11,2776656.47,2233119.62
2023-02-12,2940366.62,2415880.23
2023-02-13,3372542.21,2727625.95
2023-02-14,3537967.34,2843182.04
2023-02-15,3554460.9,2852245.64
2023-02-16,3521318.65,2795683.45
2023-02-17,3574519.24,2832687.52
2023-02-18,3569409.83,2852077.49
2023-02-19,3790791.92,3055687.07
2023-02-20,3973523.06,3253284.74
2023-02-21,3903732.9,3225465.31
2023-02-22,4109182.29,3361496.41
2023-02-23,4201153.51,3387075.99
2023-02-24,4150477.81,3325514.75
2023-02-25,5290783.13,4134784.59
2023-02-26,5543503.34,4429680.09
2023-02-27,5519348.59,4599758.79
2023-02-28,4781386.43,3920093.22
2023-03-01,3194574.73,2699894.31
2023-03-02,2148825.03,1760634.14
2023-03-03,1732190.06,1464877.68
2023-03-04,2251369.49,1819635.5
2023-03-05,2736803.85,2268023.41
2023-03-06,3358939.04,2811213.89
2023-03-07,3615722.93,3085540.11
2023-03-08,4017266.61,3422757.07
2023-03-09,4180748.94,3562628.75
2023-03-10,4171336.06,3503371.9
2023-03-11,4369089.79,3620435.48
2023-03-12,4634542.85,3902630.47
2023-03-13,4709444.11,4016151.53
2023-03-14,5182289.26,4383499.85
2023-03-15,5323059.92,4538767.42
2023-03-16,5434013.93,4664008.0
2023-03-17,5439501.81,4496950.65
2023-03-18,5287175.54,4417803.72
2023-03-19,5188247.43,4428437.09
2023-03-20,5285131.26,4474409.45
2023-03-21,5362794.64,4623237.06
2023-03-22,5715895.81,5047979.75
2023-03-23,5838993.72,5148711.89
2023-03-24,5378363.23,4605352.26
2023-03-25,5418814.57,4636315.5
2023-03-26,5480848.34,4716184.7
2023-03-27,5524752.61,4797551.44
2023-03-28,5489917.04,4795006.85
2023-03-29,6248672.51,5557208.42
2023-03-30,10376455.91,8854065.83
2023-03-31,10062325.99,8832123.03
2023-04-01,10296782.53,8988651.17
2023-04-02,8889375.0,7537845.28
2023-04-03,7942983.44,6725006.45
2023-04-04,3576072.13,3194820.49
2023-04-05,3638087.88,3200618.13
2023-04-06,4004143.98,3502414.94
2023-04-07,3861119.13,3309541.72
2023-04-08,4257937.48,3627622.79
2023-04-09,4541568.63,3904203.63
2023-04-10,4855788.68,4134878.63
2023-04-11,5228714.07,4477902.16
2023-04-12,5516807.05,4783313.25
2023-04-13,5674162.55,4867956.34
2023-04-14,5761017.74,4793877.24
2023-04-15,6027070.9,4996972.15
2023-04-16,6238187.31,5103034.33
2023-04-17,6246799.53,5281484.13
2023-04-18,6194123.11,5231844.96
2023-04-19,6521602.97,5532773.67
2023-04-20,6343386.44,5238434.75
2023-04-21,6201066.72,5160904.16
2023-04-22,6491797.54,5349775.73
2023-04-23,6673507.17,5483235.23
2023-04-24,6476957.07,5468162.42
2023-04-25,7114438.78,6022630.76
