Date,Revenue,COGS
2023-01-01,3310557.47,2769674.97
2023-01-02,1549221.35,1273448.06
2023-01-03,1386279.43,1146988.87
2023-01-04,1491827.11,1189105.34
2023-01-05,1546665.03,1226844.63
2023-01-06,1635885.01,1315515.23
2023-01-07,1731570.05,1416569.18
2023-01-08,1853518.72,1532930.05
2023-01-09,2098887.08,1743471.91
2023-01-10,2162137.97,1740498.46
2023-01-11,2202259.85,1757644.84
2023-01-12,2060468.38,1634584.07
2023-01-13,2222673.13,1777419.29
2023-01-14,2193996.25,1770656.28
2023-01-15,2231220.13,1838821.27
2023-01-16,2448107.18,1995569.37
2023-01-17,2454494.71,1959365.68
2023-01-18,2390920.95,1918018.89
2023-01-19,2253603.03,1804330.46
2023-01-20,2417296.72,1920011.57
2023-01-21,2579540.93,2045838.5
2023-01-22,2642398.27,2183998.85
2023-01-23,2868948.84,2349059.83
2023-01-24,2959303.35,2419269.12
2023-01-25,3047994.81,2480266.09
2023-01-26,3074551.11,2452755.99
2023-01-27,3426498.63,2708450.31
2023-01-28,4140080.67,3245126.76
2023-01-29,4500348.71,3615543.23
2023-01-30,4209842.85,3449353.84
2023-01-31,3664590.39,2960146.67
2023-02-01,3424468.46,2759490.34
2023-02-02,2386656.03,1853763.93
2023-02-03,2019136.67,1647197.43
2023-02-04,2248292.61,1778518.35
2023-02-05,2508987.36,2009644.25
2023-02-06,2346329.09,1926900.95
2023-02-07,2496206.24,2030748.22
2023-02-08,2471431.13,2027375.82
2023-02-09,2444699.12,1971622.49
2023-02-10,2574431.23,2086817.87
2023-02-11,2773648.17,2233858.12
2023-02-12,2952545.85,2434795.24
2023-02-13,3386981.66,2742064.13
2023-02-14,3553115.06,2858231.9
2023-02-15,3569679.23,2867343.47
2023-02-16,3536395.09,2810481.88
2023-02-17,3589823.46,2847681.83
2023-02-18,3604981.5,2875501.68
2023-02-19,3857607.81,3115736.42
2023-02-20,3990535.59,3270505.39
2023-02-21,3920446.63,3242538.71
2023-02-22,4126775.65,3379289.87
2023-02-23,4219140.64,3405004.84
2023-02-24,4168247.97,3343117.74
2023-02-25,5190239.87,4041720.95
2023-02-26,5490366.8,4386020.66
2023-02-27,5542979.54,4624106.76
2023-02-28,4584274.31,3700143.51
2023-03-01,3189652.79,2602531.64
2023-03-02,2134684.62,1745267.83
2023-03-03,1720791.33,1452092.65
2023-03-04,2228586.38,1801077.98
2023-03-05,2718545.35,2256482.09
2023-03-06,3336835.44,2786678.43
2023-03-07,3591929.56,3058610.41
2023-03-08,3990830.87,3392884.24
2023-03-09,4153237.4,3531535.16
2023-03-10,4143886.46,3472795.48
2023-03-11,4342082.06,3610969.71
2023-03-12,4623529.69,3905753.28
2023-03-13,4678453.47,3981099.72
2023-03-14,5148187.05,4345241.93
2023-03-15,5288031.37,4499154.37
2023-03-16,5398255.24,4623301.89
2023-03-17,5403707.01,4457702.56
2023-03-18,5221140.94,4365681.25
2023-03-19,5163142.05,4410184.78
2023-03-20,5250352.3,4435358.1
2023-03-21,5327504.61,4582886.79
2023-03-22,5678282.19,5003922.44
2023-03-23,5800570.05,5103775.43
2023-03-24,5342970.75,4565158.08
2023-03-25,5359049.15,4542283.61
2023-03-26,5415869.85,4619309.82
2023-03-27,5488396.81,4755679.81
2023-03-28,5453790.48,4753157.41
2023-03-29,6207552.94,5508706.71
2023-03-30,10308173.33,8776790.11
2023-03-31,11050085.52,10009333.41
2023-04-01,10716385.84,9747859.33
2023-04-02,8718248.2,7321416.12
2023-04-03,7913763.85,6697382.93
2023-04-04,3562916.95,3181697.51
2023-04-05,3624704.56,3187471.32
2023-04-06,3989414.06,3488028.48
2023-04-07,3846915.35,3295947.51
2023-04-08,4238267.77,3582659.21
2023-04-09,4528509.38,3867700.87
2023-04-10,4837925.84,4117894.27
2023-04-11,5209479.37,4459508.8
2023-04-12,5496512.55,4763665.39
2023-04-13,5653289.19,4847960.8
2023-04-14,5739824.87,4774185.99
2023-04-15,6071629.54,5008808.41
2023-04-16,6275222.51,5111380.43
2023-04-17,6223819.63,5259790.0
2023-04-18,6171336.99,5210354.73
